source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	I'll surely see what's the best we can do to update a new email on your PRS-ORG Account and will try my best to help you with the same.	Je verrai assurément ce que nous pouvons faire de mieux pour enregistrer un nouvel e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec cela.	Je vais voir ce qui est le mieux pour mettre à jour l'e-mail sur votre Compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	0.53	36.350364685058594	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-OR.	0.43	25.445255279541016	Je verrai sûrement ce que nous pouvons faire de mieux pour mettre à jour un nouvel e-mail sur votre compte PRS-ORG et je ferai de mon mieux pour vous aider avec la même chose.	0.71	41.197078704833984
en	fr	May I know the email that is linked to your PRS-ORG account to which you are not having access ?	Puis-je connaître l'e-mail lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	Puis-je connaître l'e-mail lié à votre Compte PRS-ORG auquel vous n'avez pas accès ?	0.90	15.380281448364258	Puis-je connaître l'email qui est lié à votre compte PRS-ORG auquel vous n'avez pas accès?	0.77	16.56338119506836	Puis-je connaître l'email lié à votre compte PRS-ORG auquel vous n'avez pas accès ?	0.77	15.380281448364258
fr	en	Alors l'adresse e-mail liée à mon compte est : EMAIL	So the email address linked to my account is : EMAIL	So the email address linked to my account is: EMAIL	1.00	12.380952835083008	So the email address linked to my account is: EMAIL	1.00	12.380952835083008	So the email address linked to my account is: EMAIL	1.00	12.380952835083008
en	fr	And what is the new email that you want	Et quel est le nouvel e-mail que vous souhaitez	Et quel est le nouvel e-mail que vous souhaitez	1.00	10.846153259277344	Et quel est le nouvel email que vous voulez?	0.62	10.846153259277344	Et quel est le nouvel e-mail que vous souhaitez	1.00	10.846153259277344
en	fr	on the account?	Sur le compte ?	sur le compte ?	0.71	3.75	sur le compte?	0.71	3.75	sur le compte ?	0.71	3.75
fr	en	Cela serait la suivante : EMAIL	This would be as follows: EMAIL	That would be: EMAIL	0.42	4.769230842590332	It would be: EMAIL	0.42	4.769230842590332	This would be: EMAIL	0.58	4.769230842590332
en	fr	Alright.	Parfait !	D'accord.	0.00	1.125	Ça va.	0.00	2.25	Bien.	0.00	1.125
en	fr	I have updated the requested email on to the account and I am now sending a reset password link.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	1.00	22.80000114440918	J'ai mis à jour l'email demandé sur le compte et je suis en train d'envoyer un lien de réiniti.	0.48	21.600000381469727	J'ai mis à jour l'e-mail demandé sur le compte et j'envoie maintenant un lien de réinitialisation du mot de passe.	1.00	22.80000114440918
en	fr	Please change the password and confirm once you have logged in.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	Veuillez modifier le mot de passe et confirmer une fois que vous vous êtes connecté.	1.00	18.0	Veuillez changer le mot de passe et confirmer une fois que vous êtes connecté.	0.84	16.80000114440918	Veuillez modifier le mot de passe et confirmer une fois connecté.	0.68	13.200000762939453
fr	en	Et bien merci beaucoup de votre aide.	Well thank you very much for your help.	Well thank you very much for your help.	1.00	9.75	Well, thank you so much for your help.	0.67	9.75	Well thank you very much for your help.	1.00	9.75
fr	en	J'ai bien modifié le mot de passe et j'ai pu me reconnecter avec la nouvelle adresse et le mot de passe !	I did change the password and was able to log in again with the new address and password!	I changed the password and I was able to sign back in with the new address and password!	0.66	21.01388931274414	I changed the password and I was able to log in again with the new address and password!	0.83	21.01388931274414	I changed the password and was able to reconnect with the new address and password!	0.66	17.30555534362793
fr	en	Merci infiniment !	Thank you very much!	Thank you very much!	1.00	4.7058820724487305	Thank you so much!	0.63	4.7058820724487305	Thank you so much !	0.63	4.7058820724487305
en	fr	Glad I could help.	Heureux d'avoir pu aider.	Heureux d'avoir pu vous aider.	0.71	5.681818008422852	Heureux d'avoir pu aider.	1.00	4.545454502105713	Heureux d'avoir pu aider.	1.00	4.545454502105713
en	fr	It was nice interacting with you.	C'était sympa d'avoir contacté avec vous.	C'était agréable d'interagir avec vous.	0.44	5.69444465637207	C'était sympa d'interagir avec vous.	0.60	5.69444465637207	C'était agréable d'interagir avec vous.	0.44	5.69444465637207
en	fr	You have been amazingly patient and cooperative.	Vous avez été incroyable patient et coopératif.	Vous avez été incroyablement patient et coopératif.	0.79	8.02439022064209	Vous avez été incroyablement patient et coopératif.	0.79	8.02439022064209	Vous avez été incroyablement patient et coopératif.	0.79	8.02439022064209
en	fr	In case you need any further assistance, don’t hesitate to contact us again.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau.	1.00	14.0	Si vous avez besoin d'aide, n'hésitez pas à nous contacter à nouveau.	0.89	12.833333015441895	Si vous avez besoin d’aide supplémentaire, n’hésitez pas à nous recontacter.	0.47	11.666666984558105
en	fr	Thank you for reaching out to PRS-ORG Help.	Merci d'avoir contacté l'Assistance PRS-ORG.	Merci d'avoir contacté l'Assistance PRS-ORG.	1.00	5.5	Merci d'avoir contacté le service d'assistance de PRS-ORG.	0.46	8.800000190734863	Merci d'avoir contacté l'aide de PRS-ORG.	0.60	6.599999904632568
en	fr	Have a great day!	Nous vous souhaitons une excellente journée !	Bonne journée !	0.15	2.307692289352417	Bonne journée!	0.15	2.307692289352417	Passe une bonne journée!	0.26	4.615384578704834
fr	en	Merci à vous surtout de la patience et du temps que vous m'avez accordé !	Thank you especially for the patience and time you gave me!	Thank you especially for the patience and time you have given me!	0.80	14.448979377746582	Thank you especially for your patience and time!	0.53	9.63265323638916	Thank you especially for the patience and time you gave me!	1.00	13.244897842407227
fr	en	Excellente fin de journée également.	Have a great end of the day too.	Excellent evening too.	0.12	3.8399999141693115	Great end to the day, too.	0.37	7.679999828338623	Excellent end to the day too.	0.45	7.679999828338623
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	6.833333492279053	Thank you for contacting the PRS-ORG support.	0.57	7.972222328186035	Thank you for contacting PRS-ORG Support.	1.00	6.833333492279053
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	1.00	12.272727012634277	I'm NAME-M, can I ask your first name please to start?	0.89	12.272727012634277	My name is NAME-M, can I ask your first name please to start?	0.69	14.727272987365723
fr	en	Bonjour je m'appelle NAME-M	Hello my name is NAME-M	Hello my name is NAME-M	1.00	6.052631855010986	Hi, my name is NAME-M.	0.53	6.052631855010986	Hello my name is NAME-M	1.00	6.052631855010986
en	fr	Hi NAME-M!	Bonjour NAME-M !	Bonjour NAME-M !	1.00	2.2857143878936768	Je suis NAME-M!	0.41	3.4285714626312256	Salut NOM-M !	0.00	2.2857143878936768
en	fr	Nice to have you here, how may I assist you today ?	C'est un plaisir de vous rencontrer, comment puis-je vous aider aujourd'hui ?	Heureux de vous avoir ici, comment puis-je vous aider aujourd'hui ?	0.64	11.666666984558105	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui?	0.64	11.666666984558105	Ravi de vous avoir ici, comment puis-je vous aider aujourd'hui ?	0.64	11.666666984558105
fr	en	Alors voilà depuis quelques jours j'ai voulu me connecter à PRS-ORG sur PRS-ORG malheureusement ils me demandent de réinitialiser mon mot de pass mais je ne retrouve pas mon identifiant.	I have been trying to connect to PRS-ORG on PRS-ORG for a few days now. Unfortunately, they ask me to reset my password but I can't find my login.	So for a few days I wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my ID.	0.68	32.169490814208984	So a few days ago I tried to log in to PRS-ORG on PRS-ORG unfortunately they ask me to.	0.28	22.27118682861328	So for a few days now I have wanted to connect to PRS-ORG on PRS-ORG unfortunately they ask me to reset my password but I can't find my username.	0.75	34.644065856933594
fr	en	Aucunes de mes adresses mail actuelles ne sont associer à un compte apparemment	None of my current email addresses are associated with an account apparently	None of my current email addresses are associated with an account apparently	1.00	14.030769348144531	None of my current email addresses are associated with an account apparently	1.00	14.030769348144531	None of my current email addresses are associated with an account apparently	1.00	14.030769348144531
fr	en	Je peux vous fournir mes identifiants PRS-ORG si besoin	I can provide you with my PRS-ORG credentials if needed	I can provide you my PRS-ORG credentials if necessary	0.73	9.565217971801758	I can give you my PRS-ORG credentials if you need them.	0.46	11.956521987915039	I can provide you with my PRS-ORG identifiers if necessary	0.73	10.760869979858398
en	fr	No worries I will definitely try to help you to login.	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	Pas de soucis, je vais essayer de vous aider à vous connecter.	0.89	13.09523868560791	Ne vous inquiétez pas, je vais essayer de vous aider à vous connecter.	0.69	14.285715103149414	Pas de soucis, je vais certainement essayer de vous aider à vous connecter.	1.00	14.285715103149414
en	fr	Please share the PS username.	Veuillez partager le Nom d'utilisateur PS.	Veuillez partager le nom d'utilisateur PS.	0.76	6.8108110427856445	S'il vous plaît partager le nom d'utilisateur PS.	0.46	9.08108139038086	Veuillez partager le nom d'utilisateur PS.	0.76	6.8108110427856445
fr	en	Génial !	Great!	Great!	1.00	1.0	That's great.	0.00	2.0	Awesome !	0.00	1.0
fr	en	Mon psn est White_PRS-ORG	My PSN is White_PRS-ORG	My PSN is White_PRS-ORG	1.00	4.600000381469727	My psn is white_prs-org	0.00	4.600000381469727	My psn is White_PRS-ORG	0.50	4.600000381469727
en	fr	Thanks.	Merci.	Merci.	1.00	1.0	Merci beaucoup.	0.00	2.0	Merci.	1.00	1.0
en	fr	Let me check.	Je vais vérifier.	Laissez-moi vérifier.	0.41	2.2666666507720947	Je vais voir.	0.50	3.3999998569488525	Laisse moi vérifier.	0.41	3.3999998569488525
fr	en	Super merci beaucoup	Great, thank you very much	Thank you very much	0.43	4.7272725105285645	Great. Thank you very much.	0.44	5.909090995788574	Great thanks a lot	0.00	3.545454502105713
fr	en	J'espère seulement que l'adresse mail associé n'est pas celle de mon ex copine car je n'ai plus de moyen de la contacter.	I just hope that the email address associated is not my ex-girlfriend's because I have no way to contact her anymore.	I just hope that the associated email address is not that of my ex-girlfriend as I no longer have a way to contact her.	0.58	27.742267608642578	I just hope the email address associated with it isn't my ex-girlfriend's because I have no way to contact her.	0.77	22.917526245117188	I just hope that the associated email address is not that of my ex-girlfriend because I no longer have a way to contact her.	0.62	27.742267608642578
fr	en	En espérant que ça fonctionne 🤞	Hoping it works 🤞	Hoping it works 🤞	1.00	3.642857074737549	Hoping it works 	0.72	3.642857074737549	Hoping it works 🤞	1.00	3.642857074737549
en	fr	I just checked and your PSN ID is linked with some other PRS-ORG Account which is already deleted and we cannot access any details of the deleted account.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	Je viens de vérifier et votre PSN ID est lié à un autre Compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder aux informations du compte supprimé.	0.88	34.496002197265625	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui a déjà été sup.	0.40	23.408000946044922	Je viens de vérifier et votre identifiant PSN est lié à un autre compte PRS-ORG qui est déjà supprimé et nous ne pouvons accéder à aucun détail du compte supprimé.	0.88	35.72800064086914
en	fr	I would like to share that there is nothing to worry about.	Je voudrais partager qu'il n'y a rien à inquiéter.	J'aime partager qu'il n'y a pas de quoi s'inquiéter.	0.51	9.523809432983398	Je voudrais partager qu'il n'y a rien à craindre.	0.87	9.523809432983398	Je voudrais partager qu’il n’y a rien à craindre.	0.50	9.523809432983398
en	fr	I would suggest you to take some time and recall the email which you think you might have used and you can simply reset your password to login back to your account if you haven't created a new PRS-ORG Account with that account.	Je vous suggère de prendre un certain temps et de vous rappeler de l'e-mail que vous pensez avoir peut-être utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé de nouveau Compte PRS-ORG avec ce compte.	Je vous suggère de prendre un certain temps et de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous re-connecter à votre compte si vous n'avez pas créé un nouveau Compte PRS-ORG avec ce compte.	0.85	51.56277084350586	Je vous suggère de prendre un peu de temps et de vous rappeler l'email que vous pensez avoir utilisé et vous pouvez simplement ré.	0.28	28.779220581054688	Je vous suggère de prendre le temps de rappeler l'e-mail que vous pensez avoir utilisé et vous pouvez simplement réinitialiser votre mot de passe pour vous reconnecter à votre compte si vous n'avez pas créé un nouveau compte PRS-ORG avec ce compte.	0.77	49.16450119018555
en	fr	You can take over this link once to know the steps to recover your account.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	Vous pouvez reprendre ce lien une fois pour connaître les étapes pour récupérer votre compte.	1.00	17.658227920532227	Vous pouvez prendre en charge ce lien une fois pour connaître les étapes pour récupérer votre compte.	0.80	20.012657165527344	Vous pouvez reprendre ce lien une fois pour connaître les étapes de récupération de votre compte.	0.79	18.83544158935547
en	fr	URL	URL	URL	0.00	1.0	Nom de l'entreprise	0.00	3.0	URL	0.00	1.0
fr	en	Mmmmh c'est bizarre je ne pense pas avoir supprimé mon compte..	Mmmmh it's weird I don't think I deleted my account.	Mmmmh it's weird I don't think I deleted my account..	0.92	10.883721351623535	Mmmmh that's weird I don't think I deleted my account..	0.80	10.883721351623535	Mmmmh that’s weird I don’t think I deleted my account..	0.44	10.883721351623535
fr	en	J'espère que j'arriverai un jour à le récupérer...	I hope I will be able to get it back one day...	I hope one day I can get it back...	0.47	10.444443702697754	I hope I can get it back someday...	0.40	9.138888359069824	I hope I'll get it back one day...	0.62	9.138888359069824
en	fr	Please try to restore by resetting the password otherwise we have to unlink it and it will cost your progress.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela vous coûtera vos progrès.	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devons le dissocier et cela coûtera votre progression.	0.82	23.66972541809082	S'il vous plaît essayer de restaurer en réinitialisant le mot de passe sinon nous devons le déconnecter et cela.	0.63	22.486238479614258	Veuillez essayer de restaurer en réinitialisant le mot de passe, sinon nous devrons le dissocier et cela vous coûtera votre progression.	0.82	24.853212356567383
en	fr	Are you there?	Êtes-vous toujours là ?	Êtes-vous là ?	0.51	2.3000001907348633	Vous êtes là?	0.41	3.450000047683716	Es-tu là?	0.41	2.3000001907348633
fr	en	Ne vous en faites pas.	Don't worry about it.	Don't worry about it.	1.00	4.666666507720947	Don't worry about it.	1.00	4.666666507720947	Do not worry.	0.00	3.5
fr	en	Un humain pourra vous renseigner sur le statut de votre compte.	A human will be able to tell you the status of your account.	A human will be able to tell you the status of your account.	1.00	15.0	A human can tell you the status of your account.	0.65	11.25	A human will be able to inform you about the status of your account.	0.79	16.25
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.	1.00	16.840579986572266	Hi, my name is NAME-M, please hold while I go over your conversation with NAME-M.	0.73	16.840579986572266	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M.	0.94	16.840579986572266
fr	en	j'ai pas reçu les versement de la semaine passée	I did not receive last week's installments	I did not receive the payments for the past week	0.41	10.5	I didn't get the payments last week.	0.33	7.0	I haven't received last week's payments	0.38	5.833333492279053
en	fr	I sincerely apologise for the inconvenience caused.	Je m'excuse sincèrement pour le désagrément causé.	Je m'excuse sincèrement pour la gêne occasionnée.	0.52	7.954545497894287	Je m'excuse sincèrement pour les inconvénients causés.	0.52	7.954545497894287	Je m'excuse sincèrement pour la gêne occasionnée.	0.52	7.954545497894287
fr	en	que ila un problème  je utilise  ne plus  vous application	that it has a problem I use no more you application	that there is a problem, I am no longer using your app	0.18	13.682926177978516	I have a problem I don't use your app anymore	0.27	11.195121765136719	that there is a problem I no longer use you application	0.47	12.439023971557617
en	fr	I will definitely assist you with this.	Je vais certainement vous aider avec cela.	Je vais vous aider avec cela.	0.79	7.0	Je vais certainement t'aider avec ça.	0.42	7.0	Je vais certainement vous aider avec cela.	1.00	8.166666984558105
en	fr	Could you please provide me with the transaction ID?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	Pourriez-vous s'il vous plaît me fournir l'identifiant de transaction ?	1.00	10.306451797485352	Pourriez-vous me fournir l'identifiant de la transaction?	0.55	8.016128540039062	Pourriez-vous s'il vous plaît me fournir l'identifiant de la transaction ?	0.85	11.45161247253418
fr	en	j'ai déjà envoyé tout les documents de ma société	I have already sent all my company's documents	I have already sent all the documents from my company	0.67	10.615385055541992	I've already sent all the documents of my company.	0.44	10.615385055541992	I have already sent all the documents from my company	0.67	10.615385055541992
fr	en	est mon profil  je le vois  qui été pas complet	is my profile I see that was not complete	is my profile I see it that is not complete	0.67	11.181818008422852	is my profile i can see that it was not complete	0.60	12.42424201965332	is my profile I see that was not complete	1.00	9.939393997192383
fr	en	la quelle ?	Which one?	which one?	0.58	2.222222328186035	What's the one?	0.32	3.3333334922790527	which ?	0.00	1.1111111640930176
fr	en	je ne sais pas  comment  ça se fais	I don't know how it's done	I don't know how it's done	1.00	6.190476417541504	I don't know how it's done.	0.88	6.190476417541504	I don't know how it happens	0.73	6.190476417541504
en	fr	I do apologise for the inconvenience.	Je m'excuse pour le désagrément.	Je m'excuse pour la gêne occasionnée.	0.44	6.857142925262451	Je m'excuse pour le désagrément.	1.00	5.714285850524902	Je m'excuse pour la gêne occasionnée.	0.44	6.857142925262451
en	fr	Our dedicated team is working on the same thing.	Notre équipe dédiée travaille sur la même chose.	Notre équipe dédiée travaille sur la même chose.	1.00	9.365853309631348	Notre équipe dédiée travaille sur la même chose.	1.00	9.365853309631348	Notre équipe dévouée travaille sur la même chose.	0.82	9.365853309631348
en	fr	Once it is done, you will get an email from our dedicated team.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	1.00	14.357142448425293	Une fois que cela sera fait, vous recevrez un email de notre équipe dédiée.	0.70	16.75	Une fois cela fait, vous recevrez un email de notre équipe dédiée.	0.89	14.357142448425293
en	fr	I see that all your recent payouts have been paid out to your PRS-ORG Account.	Je constate que tous vos versements récents ont été versés sur votre Compte pro PRS-ORG.	Je vois que tous vos versements récents ont été versés sur votre Compte PRS-ORG.	0.80	16.648649215698242	Je vois que tous vos paiements récents ont été payés à votre compte PRS-ORG.	0.46	16.648649215698242	Je vois que tous vos paiements récents ont été versés sur votre compte PRS-ORG.	0.63	16.648649215698242
en	fr	Could you please tell me if you have ordered the PRS-ORG Card?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la PRS-ORG Card ?	0.85	15.600000381469727	Pourriez-vous me dire si vous avez commandé la carte PRS-ORG?	0.72	12.0	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	1.00	15.600000381469727
en	fr	May I know if you have received a blue MasterCard?	Puis-je savoir si vous avez reçu une Mastercard bleue ?	Puis-je savoir si vous avez reçu une MasterCard bleue ?	0.84	10.760869979858398	Puis-je savoir si vous avez reçu une carte bleue MasterCard?	0.70	11.956521987915039	Puis-je savoir si vous avez reçu une MasterCard bleue ?	0.84	10.760869979858398
en	fr	PRS-ORG is offered to our valuable merchants.	La carte PRS-ORG est offerte à nos précieux commerçant.e.s.	PRS-ORG est offert aux commerçants de valeur.	0.18	8.098039627075195	PRS-ORG est offert à nos précieux marchands.	0.44	6.941176414489746	PRS-ORG est offert à nos précieux commerçants.	0.44	6.941176414489746
en	fr	You were issued a PRS-ORG card so that you can have faster payouts.	Vous avez reçu une carte PRS-ORG afin que vous puissiez avoir des versements plus rapides.	Vous avez reçu une carte PRS-ORG afin d'avoir des versements plus rapides.	0.70	14.210526466369629	Vous avez été émis une carte PRS-ORG afin que vous puissiez avoir des paiements plus rapides.	0.75	18.947368621826172	Vous avez reçu une carte PRS-ORG afin de pouvoir bénéficier de paiements plus rapides.	0.58	16.578947067260742
fr	en	mais je veux  qui va me envoyé les versement vers  ma compte  de la société	but I want to know who will send me the payments to my company account	but I want who will send me the payments to my company account	0.82	15.0	But I want whoever is going to send me the payments to my company account	0.65	17.5	but I want who will send me the payments to my company account	0.82	15.0
fr	en	jais déjà le reçu  mais comment  je dois le utiliser	I already have the receipt but how do I use it	I already have the receipt, but how do I use it	0.87	12.777777671813965	jais already received it but how should i use it	0.30	11.5	I already have the receipt but how should I use it?	0.78	12.777777671813965
en	fr	I have checked your details, and you have not updated your bank account details.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	1.00	18.976743698120117	J'ai vérifié vos coordonnées, et vous n'avez pas mis à jour vos coordonnées bancaires.	0.53	15.418604850769043	J'ai vérifié vos coordonnées et vous n'avez pas mis à jour vos coordonnées bancaires.	0.53	15.418604850769043
en	fr	I'll walk you through the process of updating your bank information.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	1.00	18.082191467285156	Je vais vous guider dans le processus de mise à jour de vos informations bancaires.	0.85	16.876712799072266	Je vous guiderai tout au long du processus de mise à jour de vos informations bancaires.	0.63	18.082191467285156
fr	en	bonjour, échange de données impossible ?	hello, data exchange impossible?	hello, unable to exchange data?	0.35	5.517241477966309	Hello, data exchange is impossible?	0.60	5.517241477966309	Hello, data exchange impossible?	0.82	4.413793087005615
fr	en	lors de la connexion il est indiqué sur le boitier échange de données impossible	during the connection it is indicated on the box impossible data exchange	when connecting it is indicated on the data exchange box impossible	0.64	12.951613426208496	When connecting it is indicated on the box data exchange impossible	0.64	12.951613426208496	when connecting it is indicated on the box data exchange impossible	0.64	12.951613426208496
fr	en	échange de donnéed impossible	data exchange not possible	cannot exchange data	0.00	3.3913044929504395	exchange of gifts was impossible	0.00	5.65217399597168	data exchange impossible	0.41	3.3913044929504395
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	1.00	6.55555534362793	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	0.39	9.833333015441895	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	0.60	8.740740776062012
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	0.92	18.0	 I'm here to help you with questions about your payment terminal, your payments and more.	0.95	18.0	🤖 I'm here to help you with questions about your payment terminal, payments and more.	0.92	16.80000114440918
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	1.00	14.181818008422852	For the more complicated ones, I'll put you in touch with a human.	0.88	14.181818008422852	NAME-M_TEXT:For the most complicated ones, I will put you in contact with a human.	0.73	15.363636016845703
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous Jacques-Fabien ?	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	1.00	8.088889122009277	So what can I do for you, Jacques-Fabien?	0.76	8.088889122009277	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	1.00	8.088889122009277
fr	en	NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand.	0.89	6.720000267028809	I'm sorry, I didn't understand you very well.	0.54	7.840000152587891	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	1.00	6.720000267028809
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	6.882352828979492	Could you rephrase your request?	0.76	5.735293865203857	Could you rephrase your request?	0.76	5.735293865203857
fr	en	NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand.	0.89	6.720000267028809	I'm sorry, I didn't understand you very well.	0.54	7.840000152587891	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	1.00	6.720000267028809
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	6.882352828979492	Could you rephrase your request?	0.76	5.735293865203857	Could you rephrase your request?	0.76	5.735293865203857
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	21.310344696044922	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	21.310344696044922	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	18.942527770996094
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	16.882352828979492	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492
en	fr	I'm so sorry to hear about the issue.	Je suis vraiment désolé d'entendre le problème.	Je suis vraiment désolé d'apprendre le résultat.	0.57	8.02439022064209	Je suis désolée d'entendre parler de l'affaire.	0.27	8.02439022064209	Je suis vraiment désolé d'entendre parler de ce problème.	0.62	10.317072868347168
en	fr	I'll be glad to help, let me see what I can do for you.	Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	0.75	18.428571701049805	Je serai heureux d'aider, laissez-moi voir ce que je peux faire pour vous.	0.58	15.971428871154785	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	0.75	18.428571701049805
en	fr	In this case, please try to restart the card reader.	Dans ce cas, essayez de redémarrer le lecteur de carte.	Dans ce cas, essayez de redémarrer le lecteur de carte.	1.00	11.956521987915039	Dans ce cas, essayez de redémarrer le lecteur de cartes.	0.87	11.956521987915039	Dans ce cas, essayez de redémarrer le lecteur de carte.	1.00	11.956521987915039
fr	en	c est deja fait	it's already done	I already did that	0.00	3.3999998569488525	It's already done.	0.55	3.3999998569488525	it's already done	1.00	3.3999998569488525
fr	en	nous avons aussi change de connexion wifi	we also changed our wifi connection	we have also changed our wifi connection	0.76	8.166666984558105	We also changed the wifi connection.	0.44	7.0	we also changed the wifi connection	0.71	7.0
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
